UserID,MovieID,timestamps
17,3717,978158779
17,503,978159568
17,1610,978159762
17,3070,978160848
17,2346,978160887
17,50,978159289
17,446,978159351
17,3156,978160993
17,1129,978160792
17,76,978160887
17,1573,978160848
17,1214,978160436
17,2455,978160739
17,1580,978160933
17,3699,978160739
17,2613,978160792
17,3418,978159568
17,3927,978160933
17,2117,978160680
17,2046,978160887
18,2989,978153344
18,2622,978152574
18,2993,978153192
18,2701,978154031
18,586,978155233
18,222,978156638
18,1408,978153146
18,1197,978154361
18,592,978153219
18,2718,978157105
18,2573,978157068
18,302,978156954
18,2141,978155039
18,2142,978155072
18,1274,978154332
18,2078,978154834
18,3526,978156893
18,1784,978156849
18,2080,978154798
18,2087,978152486
18,2089,978154982
18,3108,978156893
18,2090,978154982
18,902,978152203
18,839,978154050
18,10,978153344
18,260,978152454
18,17,978156535
18,2248,978156430
18,919,978154361
18,778,978156753
18,412,978156986
18,2253,978153936
18,1022,978154907
18,421,978154467
18,1968,978156582
18,2194,978155766
18,1032,978154907
18,434,978153612
18,291,978152203
18,44,978153795
18,368,978153219
18,48,978155072
18,527,978156146
18,2291,978156714
18,1635,978156936
18,1639,978156954
18,2000,978153146
18,2001,978153303
18,2947,978153076
18,2948,978153170
18,466,978153683
18,2018,978154907
18,475,978157031
18,3257,978153771
18,1805,978155816
18,2100,978152486
18,1234,978155529
18,3418,978153104
18,2617,978153540
18,2042,978155392
19,3421,983074250
19,1327,978555404
19,3948,983074230
19,2139,978556036
19,1197,978146863
19,2713,982190719
19,2716,978299947
19,2717,978299947
19,1772,978299844
19,2649,982190917
19,741,978555994
19,1278,978556399
19,1350,978554892
19,2080,978556129
19,2662,978147043
19,2599,978556779
19,2160,978555141
19,1431,983124187
19,1291,978146984
19,2094,978147334
19,2746,978555317
19,10,978147137
19,260,978146799
19,1370,978147137
19,198,978557492
19,1373,978299588
19,3623,979429449
19,2687,978556129
19,2321,978299636
19,1527,982190563
19,2762,979427947
19,2195,978554246
19,368,978147113
19,377,978147137
19,2353,978147253
19,2860,978554075
19,457,978146863
19,2002,978299673
19,3176,978554289
19,1214,978146863
19,2888,982190530
19,2527,978146700
19,2454,978555517
19,111,982125019
19,2600,982191045
19,3264,978555553
19,1307,978554335
19,1097,978557204
19,3273,978300170
19,2115,978146747
19,3928,978555222
20,589,978143508
20,2571,978143508
20,3717,1009669071
20,2858,1009669071
20,2028,978143106
21,2701,978138933
21,1,978139347
21,2355,978139398
21,2394,978139446
22,3355,978137167
22,3868,978137282
22,1259,978135723
22,223,978153710
22,2138,978135175
22,736,978136997
22,2717,978153283
22,230,978136699
22,1347,978155097
22,3527,991149320
22,3388,978153337
22,3020,980066421
22,248,978154178
22,1425,978153912
22,3535,978136372
22,1792,978136908
22,3039,978153018
22,1438,978136973
22,833,978154448
22,2671,978154111
22,330,978153864
22,333,978154267
22,1441,978154199
22,910,991149892
22,2174,978153018
22,1377,978154032
22,3624,978134484
22,1882,978155040
22,3120,978154139
22,2321,978153751
22,780,978154891
22,2189,978135226
22,429,980066054
22,2338,978137202
22,2195,980066302
22,1974,978155205
22,47,978136641
22,2273,978136925
22,2348,978135723
22,1479,978136997
22,2858,978134744
22,370,978137282
22,1127,981605320
22,1994,978155078
22,380,978153826
22,3160,980065998
22,1200,978136441
22,2003,978153115
22,2371,978153096
22,3247,978154448
22,2376,991149140
22,473,978154448
22,1580,978153806
22,1732,978153864
22,3917,978155186
22,1091,978153321
22,2470,978153190
22,1747,978153733
22,1240,978136462
23,1249,978459672
23,3420,978465796
23,1252,978465666
23,1188,978465336
23,3505,978466309
23,1690,978464728
23,2064,978463137
23,1196,978463892
23,592,978462554
23,2642,993706986
23,595,978463711
23,1845,978465462
23,2140,978461513
23,1343,978466309
23,2722,978464842
23,3527,978464076
23,2657,978460576
23,317,978461513
23,750,978463892
23,1500,978462640
23,3032,978464645
23,1009,978461513
23,1876,978464598
23,260,978461308
23,2311,978464598
23,1517,978465504
23,2176,978466366
23,915,993706477
23,1953,978462275
23,21,978465404
23,3052,993706558
23,1527,978464211
23,780,978464541
23,2692,978462195
23,39,978465404
23,1396,978464461
23,2410,993706924
23,3070,978464461
23,296,978462095
23,2419,978133428
23,1544,978464842
23,442,978464598
23,377,978466309
23,3741,978462640
23,1204,993706407
23,968,978464267
23,1206,978464019
23,1060,978465404
23,2009,978464645
23,3751,978459882
23,2012,978464728
23,1215,978464112
23,1653,978464112
23,3763,978462735
23,1223,978463614
23,2395,978465505
23,1234,978462275
23,1097,978461308
23,1674,978466115
23,3920,978461308
23,1243,978465537
24,1197,978132232
24,303,978134351
24,2657,986157459
24,175,978133814
24,902,978135045
24,1291,978135218
24,3471,978132879
24,2174,978132011
24,1959,986157437
24,920,978134987
24,1027,978133933
24,2407,978132163
24,1394,978131928
24,500,978134159
24,3072,978132276
24,2795,978132011
24,1057,978133305
24,2797,978132040
24,2001,978132163
24,468,978133414
24,1213,978132571
24,1073,978135218
24,110,978132879
24,1225,978132516
24,2028,978132794
24,1663,978132083
24,1307,978131980
25,3793,978131283
25,2716,978131048
25,2804,978386028
25,260,978131930
25,1372,978132192
25,1375,978132255
25,780,978132216
25,1387,978132226
25,2692,978131194
25,1610,978132793
25,3156,978132424
25,3676,978132285
25,3174,978386112
25,3175,978386056
25,1210,978132138
25,480,978132180
25,1676,978132563
26,3422,978271825
26,1179,978274105
26,3500,978144939
26,2059,978139535
26,2701,978272041
26,586,978140049
26,4,978145310
26,2137,978273028
26,1196,978143174
26,1198,978146540
26,597,978138759
26,3448,978142647
26,161,978138982
26,168,978141233
26,2145,978140971
26,1271,978144677
26,3450,978139209
26,1784,978384872
26,315,978145667
26,3608,978141896
26,3101,978146800
26,252,978141219
26,1291,978146574
26,765,978145506
26,1003,978271488
26,333,978145560
26,337,978130782
26,16,978275215
26,267,978140520
26,1517,978142451
26,2683,978385333
26,3489,978271603
26,1888,978139827
26,780,978144236
26,2906,978146047
26,788,978141204
26,350,978144538
26,3130,978146180
26,2266,978142510
26,1393,978140863
26,2915,978130465
26,2916,978144159
26,364,978271665
26,2412,978146047
26,3219,978275185
26,1544,978140344
26,3152,978272609
26,2355,978138608
26,1556,978141377
26,2798,978146047
26,1997,978140772
26,454,978139258
26,1704,978130729
26,2875,978271871
26,1644,978271624
26,3249,978130684
26,2012,978271309
26,2950,978147235
26,2953,978145709
26,3689,978147235
26,472,978145453
26,3254,978142952
26,2528,978273113
26,1586,978144806
26,1588,978142647
26,1084,978273251
26,3331,978147180
26,628,978138886
26,2463,978141688
26,95,978139854
26,3194,978271183
26,2539,978139357
26,1302,978146594
26,2106,978275538
26,2109,978141896
26,1097,978143197
26,1810,978139159
26,2470,978146900
26,1678,978143842
26,1240,978143197
27,1265,978129566
27,1198,978130092
27,300,978128821
27,318,978129982
27,1294,978129509
27,916,978129368
27,926,978130018
27,2289,978129368
27,955,978129392
27,2948,978128995
27,541,978129176
27,1225,978129956
27,2100,978129662
27,1097,978129642
28,593,978125450
28,2657,978982233
28,901,978125218
28,906,978126477
28,919,978125464
28,846,978125906
28,1956,978126306
28,32,978125885
28,1617,978125515
28,50,978125989
28,527,978985280
28,3671,978126277
28,2947,978126477
28,1136,978126093
28,1210,978125255
28,551,978982185
28,1660,978126545
28,2396,978125846
28,2398,978126189
28,2033,978982338
28,1097,978126452
29,3527,978136058
29,3468,978123093
29,912,978123093
29,1954,978135986
29,3639,978136274
29,353,978136162
29,3062,978135986
29,1036,978135796
29,3726,978136129
29,2000,978136058
29,1200,978135796
29,2947,978135796
29,3753,978136058
29,1214,978135796
29,541,978122988
29,2527,978136203
29,3836,978136307
29,1085,978123040
29,480,978136129
29,3405,978135913
29,494,978136342
29,2617,978136342
30,2997,978122054
30,17,978121841
30,2686,978122093
30,3072,978121462
30,2858,978121947
30,608,978122035
30,2442,978122035
30,1213,978121924
30,2966,978121997
31,1777,978121447
31,3451,978121110
31,3608,978121765
31,3397,978121584
31,11,978121584
31,3040,978121634
31,2407,978121675
31,368,978121765
31,2922,978120401
31,2355,978121242
31,957,978120364
31,2935,978121716
31,2792,978120735
31,3096,978120938
31,2870,978121608
31,2948,978120478
31,1136,978120401
31,3244,978120971
31,3685,978121447
31,3189,978120908
31,3836,978121516
31,480,978120551
31,1304,978121038
31,1234,978120938
32,3286,978126476
32,266,978121288
32,1956,978118701
32,32,978121599
32,1617,978123515
32,3159,978122583
32,457,978123831
32,1208,978121689
32,2959,978121579
32,2108,978122598
33,1249,978557891
33,3421,978108416
33,2550,978109889
33,2993,978985549
33,1183,978985480
33,3505,978983174
33,586,978983558
33,223,978983439
33,2132,978108437
33,1263,978108825
33,1193,978557765
33,590,978982906
33,1198,978108245
33,595,978982802
33,300,978109430
33,2646,978110075
33,2648,978558650
33,3016,978985654
33,2070,978109534
33,1272,978982999
33,2076,978109448
33,316,978110442
33,319,978982867
33,1350,978982802
33,1287,978983032
33,2662,978110313
33,2739,978982867
33,3100,978109979
33,2303,978985654
33,903,978108516
33,1367,978110716
33,1299,978108478
33,1947,978558428
33,3044,978109915
33,1372,978110174
33,1012,978109367
33,1885,978559260
33,1380,978985081
33,2186,978108516
33,926,978982783
33,2406,978110004
33,2193,978110045
33,2268,978558650
33,1393,978558357
33,3576,978109931
33,1035,978109398
33,364,978109488
33,3072,978109231
33,949,978982566
33,2423,978109551
33,2353,978109798
33,1994,978109639
33,2797,978110395
33,3230,978110411
33,3168,978110296
33,2944,978108808
33,3244,978110380
33,1717,978107833
33,3681,978982449
33,1213,978108587
33,1214,978108695
33,1721,978109979
33,2455,978109674
33,2384,978983298
33,1584,978558828
33,3693,978983108
33,1225,978108182
33,480,978110026
33,3334,978109054
33,1304,978557866
33,1231,978109250
33,2109,978985430
33,1235,978982693
33,1097,978982390
33,3271,978109833
33,1678,978558122
33,2115,978109760
33,1245,978110466
34,3358,978104491
34,2133,978104134
34,1278,978102999
34,3387,978104212
34,3608,978103303
34,2735,978104150
34,3039,978104081
34,838,978104466
34,3623,978103932
34,3481,978103038
34,1387,978103428
34,353,978104414
34,39,978103198
34,1393,978104329
34,1541,978104549
34,441,978103177
34,2424,978104414
34,3087,978103368
34,2794,978104238
34,3597,978103898
34,1994,978103444
34,1997,978103417
34,529,978103690
34,539,978104371
34,1641,978103303
34,1717,978103517
34,543,978104549
34,2380,978104279
34,2396,978104329
34,2108,978103277
34,708,978104549
34,497,978104449
34,2478,978104212
35,1252,978102202
35,800,978102899
35,1272,978102921
35,318,978102705
35,1288,978100972
35,3461,978101434
35,902,978100391
35,2239,978100440
35,1945,978101533
35,1949,978101434
35,1370,978102460
35,915,978103857
35,1955,978102993
35,1957,978102993
35,3566,978103378
35,2692,978103693
35,1028,978101958
35,1029,978101982
35,3060,978103202
35,2331,978103896
35,36,978102856
35,3068,978101051
35,1393,978103228
35,1103,978102951
35,2919,978103790
35,1035,978101982
35,2922,978101839
35,2858,978100763
35,2420,978101256
35,2424,978104091
35,1124,978101193
35,971,978101573
35,2385,978104150
35,2966,978102751
35,1801,978104150
35,1162,978210919
35,1096,978100295
35,1674,978101085
35,1172,978100951
35,3788,978101459
36,1249,978064419
36,2989,993702329
36,3424,978063192
36,1259,978063405
36,581,1015905127
36,1831,978062488
36,223,978061597
36,2137,978062190
36,1264,993702177
36,733,978211420
36,3441,978210286
36,592,993702241
36,1912,1015904924
36,232,978063250
36,235,978210714
36,164,978211420
36,3952,978062904
36,1272,978210151
36,1276,978210521
36,1923,978063494
36,2580,978061683
36,2802,993702306
36,3101,978211399
36,2599,978061632
36,3035,978063276
36,1291,1015904836
36,1297,978064097
36,2815,978210310
36,1876,978062357
36,16,978211286
36,2245,978063797
36,198,1015904988
36,1376,993702306
36,3480,993703945
36,3052,978063770
36,1527,978062357
36,1387,1015904819
36,785,978061722
36,2694,1040544494
36,1603,978210900
36,3066,978210267
36,1393,978103620
36,3712,978064060
36,47,978062624
36,2418,978064036
36,2278,978211241
36,1476,978064116
36,3156,978062357
36,2355,978061314
36,3591,978063797
36,524,978064441
36,2433,978061597
36,3745,978061895
36,969,978210151
36,1573,978062357
36,2012,978062399
36,1210,978210171
36,2883,978210620
36,1722,978211531
36,1653,978062293
36,1081,978063547
36,555,993702114
36,1663,978063471
36,2469,978064138
36,1307,978210699
36,1092,978211373
36,2541,978061597
36,1747,978063528
36,2118,978211328
36,2985,1015904941
37,3864,978056293
37,1380,978057331
37,1457,978057260
37,356,978056876
37,361,978057012
37,3159,978056151
37,2791,978056172
37,1997,978056151
37,605,978046483
37,1722,978056806
37,2396,978056617
38,141,978045807
38,236,978045041
38,2805,978045228
38,13,978046407
38,17,978044606
38,1895,978045041
38,356,978044437
38,357,978044738
38,361,978045000
38,2340,978044835
38,377,978044714
38,2355,978046270
38,1059,978044852
38,2506,978044980
38,531,978044473
38,539,978044771
38,1573,978045658
38,3259,978045193
38,1593,978045192
38,490,978044437
39,2997,978043778
39,2599,978043988
39,3113,978043988
39,2826,978043734
39,2908,978043814
39,2770,978043814
39,2772,978043872
39,3578,978044073
39,3157,978044354
39,2502,978043605
39,3745,978044380
39,3176,978044354
40,161,978041312
40,3461,978039629
40,1291,978039584
40,2816,978041398
40,920,978039263
40,780,978041342
40,2402,978041370
40,3643,978041279
40,2287,978041250
40,1204,978039514
40,2944,978041152
40,2871,978039629
40,3247,978039301
40,1073,978039629
40,1580,978039714
40,1085,978039693
40,3269,978039988
40,1676,978041312
40,2115,978039753
41,224,978039835
41,1196,978039417
41,2338,978039673
41,531,978039027
41,1658,978039467
42,648,978041143
42,1831,978040079
42,593,978041567
42,1779,978039680
42,748,978039590
42,3527,978039215
42,173,978040056
42,1356,978039266
42,185,978039711
42,1291,978040830
42,10,978041065
42,196,978040019
42,1372,978040305
42,1373,978039771
42,3555,978041017
42,1953,978040830
42,1019,978040259
42,24,978040342
42,349,978040992
42,1527,978039509
42,3701,978039486
42,3703,978039266
42,1387,978040784
42,3638,978039543
42,1968,978041899
42,32,978039300
42,2407,978039486
42,1394,978041829
42,1396,978040305
42,2915,978041859
42,2273,978041223
42,527,978041479
42,3745,978039486
42,2011,978039542
42,1210,978039170
42,610,978039417
42,2528,978039486
42,1584,978040259
42,3769,978041088
42,1301,978039215
42,2105,978039509
42,1307,978041777
42,1097,978039215
42,3927,978039418
42,2117,978039659
42,2985,978040259
43,2706,978026393
43,1197,978026345
43,2763,978026605
43,2369,978026460
43,2396,978026580
44,2550,1004409912
44,2133,1004410707
44,594,978040198
44,2140,978020204
44,3386,1004411530
44,316,1004410724
44,2083,978020416
44,1356,978040851
44,904,1004410151
44,1294,978018537
44,260,978019498
44,912,1004411900
44,3489,1004410300
44,2321,978304306
44,1022,978020138
44,2699,1004410047
44,34,978019343
44,2406,1004410618
44,2407,978040851
44,1396,978040851
44,2916,978040762
44,2918,978019688
44,1982,978041370
44,1984,978041370
44,1986,978041370
44,2797,978019688
44,2297,1004412196
44,891,978041370
44,2006,1004410637
44,1645,1004409889
44,2459,978041318
44,2460,978041318
44,3264,1004411446
44,1307,978019641
44,2470,1004410707
44,497,978019688
44,2115,1004410663
44,2043,1004410364
44,1243,978041670
45,1821,977989068
45,2054,977991217
45,2700,977991012
45,587,977988697
45,153,977991372
45,802,977988453
45,1265,977988253
45,3516,977990904
45,1414,977991081
45,3450,977991319
45,2724,977989111
45,3528,977989310
45,1782,977988489
45,2150,977990604
45,3608,977990773
45,3462,977989952
45,902,977988182
45,1292,977990135
45,905,977989952
45,3612,977988253
45,3540,977988289
45,691,977988890
45,2671,977990879
45,1948,977987959
45,11,977988587
45,339,977988650
45,3044,977988650
45,1441,977991319
45,911,977988540
45,2248,977988372
45,1014,977991565
45,779,977988826
45,276,977989242
45,2694,977991515
45,1968,977990698
45,2262,977989111
45,933,977988330
45,937,977988788
45,2918,977990487
45,2849,977992062
45,2779,977990698
45,2340,977988826
45,447,977989159
45,377,977988453
45,378,977989159
45,3087,977991408
45,3591,977991106
45,2791,977990251
45,3099,977990698
45,2297,977989111
45,2942,977989310
45,3248,977991882
45,3685,977988061
45,3699,977988400
45,2100,977988372
45,1304,977990018
45,633,977991342
45,492,977991012
45,1677,977991192
46,3939,977979062
46,1972,977979194
46,1974,977979275
46,1977,977979275
46,1982,977979232
46,1986,977979232
46,529,977979482
46,891,977979232
47,318,977978548
47,1949,977978774
47,1041,977978682
47,1089,977978369
48,719,978147297
48,647,978013413
48,2991,978066000
48,1253,978148242
48,3868,978144893
48,2134,978063300
48,802,978013952
48,3877,978066659
48,1266,977976005
48,1197,977975030
48,593,977975743
48,1411,978012501
48,2141,978066897
48,743,978146579
48,1356,977976188
48,1283,978065798
48,2302,978062557
48,3107,978014042
48,3034,978059511
48,2094,978032556
48,1294,978058841
48,836,978066530
48,765,978146742
48,2245,978062893
48,912,978058793
48,915,978061934
48,1378,978065845
48,919,978059730
48,2324,977975845
48,1526,978147580
48,924,978130884
48,788,978032413
48,2405,978066388
48,3213,978012456
48,3142,978060113
48,1616,978058994
48,879,978013800
48,3081,978013916
48,1488,978058994
48,1704,977975823
48,2291,977976091
48,969,978058818
48,3243,978063767
48,1580,977976665
48,3260,978012699
48,2531,978148619
48,3261,978062702
48,2532,978066474
48,2393,978032556
48,1665,978146692
48,1597,978066316
48,2616,978066291
48,3507,978062354
48,1907,978013385
48,2567,978063696
48,1693,978013888
48,151,978013341
48,1694,977975959
48,2571,977975858
48,2574,978147458
48,303,978064743
48,160,978130789
48,165,978012996
48,2581,978013725
48,1927,978058908
48,3388,978146981
48,2804,978060473
48,3396,978062354
48,1792,978066316
48,3398,978066793
48,252,978146579
48,1797,978012620
48,256,978146927
48,3471,978148242
48,2815,978059022
48,1007,978066813
48,1944,978065349
48,260,978064399
48,1876,978032413
48,15,978066555
48,19,978147297
48,196,978148619
48,1010,978063092
48,3483,978059511
48,1882,978066574
48,413,978147204
48,2759,978145679
48,3489,978130649
48,24,978032413
48,346,978059946
48,419,978148015
48,1027,978013800
48,1028,978059792
48,1029,978059511
48,355,978067038
48,39,977976351
48,367,977976621
48,368,978013820
48,1042,978013146
48,50,977975743
48,376,978066355
48,3809,977976548
48,524,978013196
48,527,977975743
48,62,977976141
48,65,978147784
48,66,977975030
48,1207,978065698
48,608,978131139
48,3753,978058908
48,1219,978131080
48,474,977975990
48,2021,978032248
48,2023,978066122
48,1222,978058841
48,2968,978130567
48,1233,977975764
48,1240,978032226
48,1242,978065950
48,2985,978032248
49,741,977972564
49,1527,977974012
49,2278,977974751
49,1554,978813714
49,1676,977975196
49,2628,977971591
49,3362,978813939
49,2571,977973434
49,3615,977972750
49,2761,977972439
49,2763,977975162
49,1036,977973371
49,376,977975248
49,3735,978813939
49,1997,977971959
49,3740,977974431
49,3751,977971959
49,1148,977972439
49,474,977974496
49,89,977974751
49,95,977975093
49,494,977975333
50,3863,977960860
50,144,977961214
50,3510,977960882
50,3616,977960910
50,3717,977960970
50,2791,977961102
50,3594,977960942
50,524,977960619
50,3751,977960724
51,588,977947865
51,3409,977947448
51,2396,977947865
51,1923,977947931
51,3553,977947405
51,348,977947984
51,1895,977948011
51,34,977947865
52,2126,977947882
52,1370,977947504
52,2353,977947381
52,112,977947504
52,3274,977947607
52,144,977947967
52,2826,977947572
52,21,977947381
52,2763,977947435
52,2916,977947435
52,3646,977948217
52,292,977947607
52,457,977947292
52,3821,977948217
52,555,977947381
52,3916,977947047
53,1175,977975954
53,1249,977972926
53,648,977979265
53,3863,977974311
53,2054,977976717
53,2058,977974108
53,1190,977986365
53,1196,977950042
53,590,977949861
53,593,977952986
53,3018,977980283
53,1342,977980747
53,1270,977976020
53,2148,977980579
53,1274,977953928
53,741,977975993
53,745,977952986
53,2080,977979551
53,2154,977988255
53,2087,977979589
53,2088,977979943
53,829,977979943
53,901,977979906
53,902,977946355
53,2165,977985930
53,1365,977985605
53,1294,977950042
53,1296,977982675
53,1299,977950075
53,1513,977949561
53,912,977950042
53,1378,977949944
53,2322,977950548
53,3053,977949368
53,2324,977981936
53,1380,977979846
53,780,977950489
53,788,977977489
53,1395,977986084
53,2411,977988596
53,1617,977953833
53,2420,977986546
53,1623,977949703
53,1627,977979325
53,1556,977975723
53,953,977982905
53,880,977978001
53,2291,977983354
53,3095,977982579
53,1645,977974414
53,3255,977985081
53,3257,977975267
53,1580,977976467
53,1729,977985081
53,1658,977975206
53,2605,977949103
53,2396,977949597
53,2613,977976632
53,2617,977975029
53,1748,977973728
53,2478,977949944
53,1687,977975068
53,3500,977986913
53,2706,977948809
53,1831,977975456
53,3509,977985663
53,2710,977948890
53,2712,977949181
53,1911,977949058
53,1918,977987497
53,302,977984903
53,2575,977949103
53,230,977974218
53,1848,977981604
53,307,977984471
53,235,977984471
53,2722,977949021
53,3527,977973857
53,2581,977949405
53,2657,977976676
53,316,977976676
53,173,977977947
53,177,977980747
53,1861,977975723
53,2599,977949103
53,184,977988856
53,259,977986431
53,3477,977985959
53,1946,977983102
53,1873,977981783
53,3479,977981473
53,18,977975068
53,268,977987826
53,199,977979551
53,1884,977986238
53,3703,977975993
53,3704,977976717
53,1960,977950113
53,3565,977949703
53,3499,977980114
53,2699,977948848
53,281,977984695
53,356,977950265
53,2840,977949633
53,1103,977983354
53,1035,977979615
53,432,977949967
53,509,977984009
53,290,977984328
53,1982,977980147
53,442,977976632
53,372,977986026
53,55,977988510
53,521,977974445
53,1994,977973857
53,2000,977985197
53,2005,977981423
